,id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
65000,A00006016-V01,0.51,Maxi,10,7,Monthly,No,WorkPrivate,12053,No,39,0,F,,15,0,17,954,51,Gasoline,PEUGEOT,106,19,17,150,Tourism,9590,815,347.0,1345.0,0.3,53.0,43.0,3.0,12,1308.0,1
65001,A00009710-V01,0.5,Maxi,25,7,Biannual,No,Retired,29241,No,70,0,M,,50,0,10,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,118.0,5744.0,7.1,241.0,37.0,4.0,29,0.0,0
65002,A00057944-V01,0.5,Maxi,5,5,Biannual,No,Professional,22094,No,56,0,M,,37,0,5,1870,131,Diesel,RENAULT,MEGANE,6,4,205,Tourism,26700,1357,17.0,654.0,1.5,94.0,37.0,1.0,22,0.0,0
65003,A00033870-V01,0.5,Maxi,33,6,Monthly,No,WorkPrivate,29032,Yes,57,64,F,M,39,42,7,1461,106,Diesel,RENAULT,SCENIC,10,9,178,Tourism,24100,1365,31.0,1294.0,2.2,32.0,15.0,4.0,29,0.0,0
65004,A00040852-V01,0.5,Maxi,24,6,Biannual,No,WorkPrivate,65187,Yes,52,58,M,F,34,17,6,1398,68,Diesel,CITROEN,C2,12,9,166,Tourism,16300,996,396.0,775.0,0.1,187.0,8.0,3.0,65,66.24,1
65005,A00062316-V01,0.5,Maxi,17,6,Yearly,No,WorkPrivate,44109,No,76,0,M,,54,0,15,2435,165,Gasoline,RENAULT,SAFRANE,17,15,220,Tourism,33692,1495,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
65006,A00073203-V01,0.5,Maxi,26,5,Yearly,No,WorkPrivate,75118,No,44,0,M,,26,0,5,1560,90,Diesel,PEUGEOT,207,9,8,182,Tourism,15150,1282,57.0,604.0,200.6,118.0,32.0,1.0,75,0.0,0
65007,A00074363-V02,0.5,Maxi,7,6,Monthly,No,WorkPrivate,38261,Yes,57,43,M,F,39,22,13,1868,70,Diesel,CITROEN,XSARA,15,13,162,Tourism,17550,1227,226.0,803.0,4.1,261.0,19.0,2.0,38,0.0,0
65008,A00026480-V01,0.5,Median2,23,7,Biannual,No,WorkPrivate,95607,Yes,60,60,M,F,42,40,16,1598,108,Gasoline,RENAULT,MEGANE,16,15,195,Tourism,17136,1160,102.0,1041.0,26.1,607.0,25.0,3.0,95,0.0,0
65009,A00080857-V01,0.5,Maxi,7,7,Quarterly,No,Retired,55284,Yes,70,73,F,M,48,51,20,1171,60,Gasoline,RENAULT,CLIO,24,20,155,Tourism,9955,820,235.0,478.0,0.1,284.0,1.0,1.0,55,0.0,0
65010,A00013333-V01,0.5,Median2,34,5,Yearly,Yes,Retired,01265,No,68,0,M,,47,0,12,1910,86,Diesel,FIAT,PUNTO,13,12,173,Tourism,12555,1055,661.0,1246.0,3.5,265.0,22.0,4.0,01,0.0,0
65011,A00060829-V01,0.6,Mini,13,8,Yearly,No,Retired,49007,No,90,0,F,,49,0,24,1108,48,Gasoline,RENAULT,SUPERCINQ,31,20,143,Tourism,7890,715,32.0,4433.0,147.3,7.0,98.0,1.0,49,0.0,0
65012,A00025014-V01,0.5,Median2,9,9,Yearly,No,WorkPrivate,45270,No,51,0,M,,33,0,33,2316,143,Gasoline,BMW,323 I,35,33,190,Tourism,13577,1135,111.0,2036.0,2.0,270.0,27.0,2.0,45,0.0,0
65013,A00011270-V01,0.5,Maxi,19,5,Yearly,Yes,Retired,68224,Yes,69,67,M,F,47,42,5,1560,112,Diesel,PEUGEOT,308,5,4,192,Tourism,24450,1318,250.0,2234.0,111.2,224.0,99.0,4.0,68,0.0,0
65014,A00047415-V01,0.5,Maxi,26,6,Quarterly,No,WorkPrivate,12145,Yes,53,31,F,F,35,13,9,1560,90,Diesel,PEUGEOT,307,10,10,179,Tourism,17500,1193,688.0,17008.0,22.0,145.0,97.0,1.0,12,0.0,0
65015,A00040177-V01,0.5,Median1,5,5,Yearly,No,WorkPrivate,31187,No,44,0,M,,23,0,14,1422,75,Diesel,VOLKSWAGEN,POLO,14,14,170,Tourism,14864,1034,187.0,1944.0,11.0,187.0,30.0,1.0,31,0.0,0
65016,A00005922-V01,0.91,Maxi,20,5,Monthly,No,Professional,94067,No,79,0,M,,58,0,10,1998,135,Gasoline,RENAULT,SCENIC,12,9,190,Tourism,25800,1410,50.0,90.0,22.6,67.0,22.0,2.0,94,0.0,0
65017,A00085351-V01,0.5,Median2,29,5,Yearly,No,WorkPrivate,67538,Yes,55,26,M,F,37,8,17,2151,125,Diesel,MERCEDES BENZ,C220,17,15,198,Tourism,27685,1335,280.0,1725.0,1.6,538.0,17.0,4.0,67,0.0,0
65018,A00060620-V01,0.5,Maxi,29,5,Biannual,No,WorkPrivate,45039,No,71,0,M,,51,0,5,1461,106,Diesel,RENAULT,SCENIC,6,6,180,Tourism,27200,1385,114.0,1173.0,0.7,39.0,27.0,2.0,45,0.0,0
65019,A00026738-V01,0.5,Maxi,15,10,Yearly,No,WorkPrivate,93063,No,53,0,M,,34,0,19,1590,75,Gasoline,SANTANA,VITARA,20,19,135,Tourism,13690,1050,101.0,345.0,25.8,63.0,25.0,1.0,93,0.0,0
65020,A00020302-V01,0.6,Median2,5,5,Biannual,No,WorkPrivate,53130,Yes,30,28,M,F,10,10,12,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,82.0,3431.0,51.2,130.0,98.0,2.0,53,0.0,0
65021,A00088180-V01,0.5,Maxi,11,11,Yearly,No,WorkPrivate,12224,No,66,0,M,,47,0,12,1998,109,Diesel,PEUGEOT,406,17,12,185,Tourism,22100,1535,605.0,3505.0,2.1,224.0,34.0,2.0,12,0.0,0
65022,A00044950-V01,0.85,Maxi,10,10,Yearly,No,Professional,75107,No,81,0,M,,45,0,10,2230,158,Gasoline,PEUGEOT,407,11,10,220,Tourism,26900,1555,34.0,411.0,57.4,107.0,21.0,1.0,75,1763.42,1
65023,A00040297-V01,0.5,Maxi,34,18,Quarterly,No,Retired,15014,No,82,0,F,,36,0,24,1124,55,Gasoline,PEUGEOT,205,28,22,154,Tourism,9681,765,668.0,2916.0,28.2,14.0,98.0,1.0,15,0.0,0
65024,A00055155-V01,0.5,Maxi,11,8,Quarterly,No,WorkPrivate,13213,No,67,0,F,,45,0,10,1598,112,Gasoline,RENAULT,MODUS,11,9,188,Tourism,15150,1170,648.0,2800.0,89.3,213.0,99.0,3.0,13,0.0,0
65025,A00072846-V01,0.5,Maxi,20,5,Biannual,No,WorkPrivate,85202,Yes,42,41,F,M,23,22,6,1461,106,Diesel,RENAULT,SCENIC,6,5,180,Tourism,28500,1430,70.0,3209.0,1.5,202.0,6.0,2.0,85,0.0,0
65026,A00011238-V01,0.51,Maxi,12,6,Monthly,No,WorkPrivate,44005,Yes,32,36,F,M,13,18,6,1560,90,Diesel,CITROEN,C3 PICASSO,6,5,173,Tourism,21200,1289,25.0,3983.0,3.6,5.0,32.0,3.0,44,0.0,0
65027,A00055259-V02,0.5,Median2,15,15,Monthly,No,Professional,30206,No,59,0,M,,40,0,28,2383,75,Diesel,VOLKSWAGEN,LT 35,29,25,105,Commercial,22399,0,179.0,1189.0,4.1,206.0,16.0,2.0,30,0.0,0
65028,A00043530-V01,0.5,Maxi,6,5,Yearly,No,Retired,62186,No,72,0,F,,42,0,12,1461,82,Diesel,RENAULT,SCENIC,12,10,165,Tourism,19950,1340,59.0,780.0,12.2,186.0,51.0,7.0,62,0.0,0
65029,A00072792-V01,0.5,Mini,26,5,Biannual,No,WorkPrivate,45285,No,58,0,F,,37,0,19,998,55,Gasoline,NISSAN,MICRA,21,15,150,Tourism,9894,795,111.0,609.0,16.6,285.0,37.0,2.0,45,0.0,0
65030,A00062899-V01,0.5,Maxi,11,5,Biannual,No,WorkPrivate,80351,No,53,0,M,,34,0,15,1390,96,Gasoline,RENAULT,CLIO,16,15,186,Tourism,12562,980,60.0,566.0,0.2,351.0,41.0,2.0,80,0.0,0
65031,A00049464-V01,0.5,Maxi,9,6,Biannual,No,WorkPrivate,93073,No,52,0,M,,32,0,8,1461,85,Diesel,RENAULT,KANGOO,10,9,157,Tourism,16850,1065,81.0,2259.0,35.0,73.0,33.0,2.0,93,316.71,1
65032,A00051264-V01,0.57,Maxi,5,5,Yearly,No,WorkPrivate,30020,Yes,36,41,F,M,17,22,11,1390,98,Gasoline,RENAULT,MODUS,11,9,177,Tourism,15950,1160,32.0,944.0,2.4,20.0,37.0,2.0,30,0.0,0
65033,A00073249-V01,0.61,Maxi,21,6,Yearly,No,Retired,80360,No,82,0,F,,56,0,12,1997,90,Diesel,PEUGEOT,206,13,12,180,Tourism,18000,1010,105.0,875.0,2.3,360.0,46.0,1.0,80,0.0,0
65034,A00077692-V01,0.5,Maxi,9,5,Monthly,No,WorkPrivate,81065,No,40,0,F,,19,0,13,1298,77,Gasoline,SUZUKI,WAGON R,15,12,155,Tourism,9490,975,219.0,9871.0,42.7,65.0,98.0,2.0,81,0.0,0
65035,A00006626-V01,0.5,Median1,12,8,Yearly,No,Retired,92050,No,64,0,M,,45,0,25,1796,70,Gasoline,CITROEN,C25,34,25,120,Commercial,12235,0,43.0,1223.0,90.0,50.0,97.0,2.0,92,0.0,0
65036,A00084472-V03,0.5,Maxi,11,6,Biannual,No,WorkPrivate,2A130,Yes,70,73,F,M,47,55,8,1896,105,Diesel,VOLKSWAGEN,GOLF PLUS,10,8,183,Tourism,21100,1287,349.0,3202.0,2.6,130.0,48.0,1.0,2A,0.0,0
65037,A00050037-V01,0.5,Median1,6,6,Biannual,No,Retired,02631,No,70,0,M,,52,0,23,1595,55,Diesel,RENAULT,EXPRESS,24,20,132,Commercial,11774,1680,52.0,824.0,0.4,631.0,11.0,2.0,02,0.0,0
65038,A00010915-V01,0.5,Maxi,7,6,Yearly,No,Retired,76498,No,75,0,M,,52,0,10,1870,120,Diesel,RENAULT,SCENIC,12,10,188,Tourism,24150,1430,15.0,436.0,21.7,498.0,67.0,3.0,76,0.0,0
65039,A00080105-V01,0.5,Maxi,16,16,Yearly,No,WorkPrivate,59449,No,60,0,M,,39,0,16,1761,111,Gasoline,PEUGEOT,406,20,18,192,Tourism,18386,1275,35.0,1092.0,8.2,449.0,47.0,3.0,59,402.52,1
65040,A00067737-V01,0.67,Median2,5,5,Monthly,No,WorkPrivate,11258,No,41,0,M,,20,0,12,1997,109,Diesel,PEUGEOT,307,14,11,193,Tourism,22350,1260,38.0,1504.0,1.8,258.0,33.0,3.0,11,0.0,0
65041,A00015267-V01,0.51,Maxi,6,6,Monthly,No,WorkPrivate,91687,No,38,0,F,,18,0,6,1896,105,Diesel,VOLKSWAGEN,TOURAN,8,5,179,Tourism,23700,1498,54.0,615.0,31.6,687.0,27.0,2.0,91,0.0,0
65042,A00002246-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,89373,No,40,0,M,,22,0,13,2188,130,Diesel,RENAULT,ESPACE,15,13,183,Tourism,32800,1690,150.0,994.0,0.7,373.0,29.0,3.0,89,60.05,1
65043,A00085109-V01,0.5,Maxi,6,5,Monthly,No,WorkPrivate,38003,Yes,41,44,F,M,18,26,6,1461,86,Diesel,DACIA,LOGAN,7,4,161,Tourism,12700,1205,228.0,801.0,0.9,3.0,24.0,3.0,38,0.0,0
65044,A00033442-V01,0.5,Maxi,5,5,Yearly,No,Retired,75116,No,68,0,M,,50,0,6,1497,78,Hybrid,TOYOTA,PRIUS,11,6,170,Tourism,25950,1300,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
65045,A00024428-V01,0.54,Maxi,11,5,Monthly,No,WorkPrivate,59384,No,57,0,F,,32,0,10,1149,75,Gasoline,RENAULT,MODUS,11,10,163,Tourism,12900,1120,149.0,2211.0,1.4,384.0,32.0,1.0,59,0.0,0
65046,A00063937-V01,0.51,Median1,12,5,Biannual,No,WorkPrivate,27594,No,46,0,F,,14,0,14,1149,59,Gasoline,RENAULT,TWINGO,15,9,151,Tourism,9950,823,149.0,619.0,0.3,594.0,33.0,2.0,27,0.0,0
65047,A00037263-V01,0.62,Median2,12,6,Biannual,No,WorkPrivate,17466,Yes,48,46,M,F,29,24,15,1753,75,Diesel,FORD,FIESTA,15,14,168,Tourism,12212,1041,18.0,1354.0,1.9,466.0,10.0,3.0,17,0.0,0
65048,A00074572-V01,0.5,Maxi,25,8,Biannual,No,WorkPrivate,46330,Yes,68,43,M,M,49,25,13,1390,98,Gasoline,RENAULT,CLIO,14,12,181,Tourism,13450,980,170.0,1615.0,1.3,330.0,29.0,3.0,46,0.0,0
65049,A00023798-V02,0.5,Maxi,12,6,Biannual,No,WorkPrivate,42218,Yes,55,61,F,M,36,34,10,1753,116,Diesel,FORD,FOCUS,10,8,190,Tourism,21050,1299,633.0,7999.0,172.0,218.0,99.0,3.0,42,0.0,0
65050,A00031452-V01,0.5,Median2,29,14,Yearly,No,Retired,95219,No,79,0,F,,48,0,24,1235,60,Gasoline,NISSAN,MICRA,26,23,145,Tourism,10138,755,54.0,419.0,27.6,219.0,10.0,3.0,95,0.0,0
65051,A00075416-V01,0.5,Median2,5,5,Biannual,No,Retired,92019,Yes,75,78,M,F,50,18,8,1997,136,Diesel,CITROEN,C4,9,7,207,Tourism,25900,1416,126.0,637.0,32.4,19.0,85.0,1.0,92,0.0,0
65052,A00054970-V02,0.5,Maxi,25,10,Yearly,No,WorkPrivate,74182,Yes,71,43,M,F,53,25,10,1328,93,Gasoline,SUZUKI,SWIFT,10,5,175,Tourism,14090,980,441.0,329.0,8.5,182.0,29.0,1.0,74,1244.21,1
65053,A00048935-V01,0.5,Maxi,30,9,Yearly,No,WorkPrivate,52121,No,53,0,F,,34,0,13,2188,115,Diesel,RENAULT,ESPACE,15,13,176,Tourism,32050,1690,319.0,5534.0,23.4,121.0,85.0,1.0,52,0.0,0
65054,A00072997-V01,0.5,Maxi,6,6,Monthly,No,WorkPrivate,95210,No,45,0,M,,27,0,7,1968,109,Diesel,VOLKSWAGEN,GOLF,7,6,194,Tourism,24310,1266,43.0,176.0,11.9,210.0,9.0,2.0,95,1117.5,1
65055,A00030958-V01,0.5,Median2,12,5,Biannual,Yes,Retired,59299,No,77,0,M,,51,0,14,1747,140,Gasoline,ALFA ROMEO,ALFA 156,15,13,208,Tourism,21600,1230,36.0,967.0,17.2,299.0,33.0,5.0,59,0.0,0
65056,A00053070-V01,0.5,Maxi,12,6,Monthly,No,WorkPrivate,79069,No,37,0,M,,19,0,11,1399,68,Diesel,FORD,FUSION,13,5,158,Tourism,14640,1102,199.0,2068.0,1.0,69.0,18.0,3.0,79,0.0,0
65057,A00074604-V01,0.9,Median1,8,6,Yearly,No,WorkPrivate,93031,No,34,0,M,,15,0,19,1239,55,Gasoline,RENAULT,TWINGO,20,18,150,Tourism,9041,790,38.0,459.0,53.8,31.0,12.0,3.0,93,0.0,0
65058,A00082740-V01,0.5,Maxi,23,5,Monthly,No,Retired,10081,No,76,0,F,,50,0,13,1598,108,Gasoline,RENAULT,MEGANE,16,15,195,Tourism,15992,1085,112.0,1048.0,13.5,81.0,96.0,3.0,10,0.0,0
65059,A00087200-V01,0.5,Median1,10,5,Yearly,Yes,Retired,59279,No,84,0,M,,66,0,25,4164,168,Diesel,TOYOTA,LAND CRUISER,25,20,170,Tourism,34759,2165,25.0,1267.0,20.1,279.0,61.0,5.0,59,0.0,0
65060,A00028446-V02,0.5,Median1,6,6,Monthly,No,Retired,57003,No,69,0,F,,49,0,22,1590,74,Gasoline,SUZUKI,VITARA,26,24,140,Tourism,21070,990,514.0,4124.0,1.5,3.0,16.0,5.0,57,0.0,0
65061,A00044054-V01,0.52,Median2,6,6,Monthly,No,WorkPrivate,85306,No,50,0,M,,31,0,12,1149,75,Gasoline,RENAULT,KANGOO,13,12,154,Commercial,11840,1035,42.0,1935.0,0.7,306.0,28.0,1.0,85,0.0,0
65062,A00038075-V01,0.5,Maxi,6,5,Yearly,No,Professional,02330,Yes,43,46,F,M,24,27,10,1997,140,Gasoline,PEUGEOT,307,10,7,196,Tourism,25000,1418,114.0,545.0,0.5,330.0,33.0,3.0,02,0.0,0
65063,A00030892-V01,0.76,Maxi,30,5,Monthly,Yes,Retired,2B150,Yes,78,81,F,M,41,46,11,1149,75,Gasoline,RENAULT,CLIO,14,12,170,Tourism,13050,930,100.0,1957.0,1.3,150.0,12.0,5.0,2B,426.18,1
65064,A00004263-V02,0.5,Mini,8,8,Monthly,No,WorkPrivate,59143,No,65,0,M,,43,0,28,602,29,Gasoline,CITROEN,2CV 6,45,34,115,Tourism,3299,560,18.0,1074.0,8.1,143.0,2.0,5.0,59,0.0,0
65065,A00031032-V01,0.5,Maxi,11,9,Monthly,No,WorkPrivate,27161,No,51,0,M,,32,0,9,1364,90,Diesel,TOYOTA,YARIS,10,8,175,Tourism,15100,1055,144.0,1777.0,1.0,161.0,38.0,3.0,27,0.0,0
